id,Machine failure
143057,0.0025454533442090567
143058,0.010406243564453832
143059,0.0076793737264651
143060,0.007425426899938055
143061,0.009815579663387466
143062,0.004216499480937981
143063,0.004890239363890398
143064,0.0013875272683845745
143065,0.0065460796003668515
143066,0.00473000285507774
143067,0.004104057480862884
143068,-0.0018515633477395356
143069,-0.002780564851148845
143070,-0.0007925089231046942
143071,0.0013440165651855598
143072,0.014705184769588878
143073,0.0036884217564545248
143074,-0.0009898856862896703
143075,0.008019621347325423
143076,0.0010371890365810463
143077,-0.0005074137922895829
143078,0.003321749759970287
143079,0.0021711007806350952
143080,0.028310932668496998
143081,0.011544387915506963
143082,0.005786094407470873
143083,0.0010008897029060177
143084,0.012781430927134753
143085,-0.0002484690145623872
143086,-0.002863799963561984
143087,0.006835709920704192
143088,0.0014565144613435266
143089,0.0006317625995347839
143090,0.0036036783087711327
143091,-0.0002533467192541404
143092,0.007741966159427436
143093,0.0017953283384363767
143094,-0.0030253194564047355
143095,0.008122279645072127
143096,0.00270569783322106
143097,0.01566039784857255
143098,0.00798328985131942
143099,0.00532620571225912
143100,-0.0024314248435263197
143101,0.003867137977889271
143102,0.002239880098430123
143103,0.010476100899192023
143104,0.0030598209736069793
143105,0.00047521870579839837
143106,-0.003390581025961504
143107,0.005890746468578043
143108,0.0005961123587625208
143109,0.004599733699309737
143110,0.004248750810818916
143111,-0.0015011982359676157
143112,0.005473427396183065
143113,-0.0011852312747135663
143114,0.01861282446507728
143115,0.002888297549274785
143116,0.0012775909340052172
143117,0.014018630381173807
143118,1.3797941225690558e-06
143119,-0.0007054783720110772
143120,-0.006109481868318899
143121,-0.0003460875903213631
143122,-0.000694386107649294
143123,0.008833333677440897
143124,0.004167297402613231
143125,-0.0018804752262415216
143126,0.008318450729231899
143127,0.0023107807093836735
143128,0.008188400854571164
143129,0.0032757757658377646
143130,0.0016445809158577452
143131,0.0046369536000550795
143132,0.0061335855090770275
143133,0.004689463043280691
143134,0.006863613344483009
143135,0.0021891577664537518
143136,0.0005105426347939875
143137,-0.0036069962030028033
143138,0.005813131265747092
143139,-0.003547269714188235
143140,0.005056375819531269
143141,0.00350129710939754
143142,0.010879412366226028
143143,0.0023517084756660665
143144,0.0012188341258001223
143145,-0.0009549968955348404
143146,0.00035342330020260264
143147,0.005061568987691296
143148,-0.001930826862099385
143149,0.014949910290890461
143150,0.009026803604733033
143151,0.00503941694936348
143152,0.0027068062969628406
143153,0.002258091971723086
143154,0.0024673537909259084
143155,0.006193505853237682
143156,0.004200811806251738
143157,0.013422146218065848
143158,0.0015022282885559634
143159,0.00924741005272138
143160,0.0050548685140863105
143161,0.010507255500951227
143162,0.0027824694681254387
143163,-0.0012355113682970993
143164,0.005340447414889824
143165,0.0075667964543893705
143166,0.01108789718342301
143167,0.006330975775208249
143168,0.0032185726463403747
143169,0.010272384683933123
143170,0.005152188593742869
143171,0.0029001999241359665
143172,0.003957935684754872
143173,0.004627743443719239
143174,0.009557787483745145
143175,0.0012497745696050146
143176,0.0038338257051490927
143177,0.004381572480956577
143178,0.004163522434736297
143179,0.003305897125012962
143180,0.006464686223684736
143181,0.006113189777933499
143182,0.007464775274132505
143183,0.005239614600533822
143184,0.006348057167369034
143185,0.0017217981548161964
143186,0.004714077157078755
143187,-0.003184694838846591
143188,-0.0013813648685605528
143189,0.008341260954532132
143190,0.0016486968669415826
143191,0.019667384793048318
143192,0.00725310293910815
143193,6.361382804672897e-05
143194,-8.884773364968568e-05
143195,0.0006474853730407334
143196,-0.0010932806229832746
143197,0.0003738126448904911
143198,0.0022969864177785435
143199,0.0010067968501729866
143200,0.01144591776198324
143201,0.006299213509318953
143202,-0.00169662379770915
143203,0.004042504570225551
143204,0.009790022611318632
143205,0.0016785637713665948
143206,0.00977092176663578
143207,0.004390636104911692
143208,0.010180952188546446
143209,0.005037975995930937
143210,0.005470065045185693
143211,0.001326376357520375
143212,0.0028805428329732475
143213,0.0011483525460323062
143214,0.0017559535580800902
143215,-0.000646487303573428
143216,-0.00023839264820120845
143217,-0.0019240743285731596
143218,0.0008707840130001369
143219,0.002327934035456884
143220,0.0005703358033638806
143221,0.0007064236162609653
143222,0.0036101600900715278
143223,0.011493538812256697
143224,0.00903889074739148
143225,0.0031584623045146764
143226,0.001373581939636116
143227,0.8885481810513001
143228,0.0021360589512945186
143229,-0.0033964802892760826
143230,0.004356944889784839
143231,0.003363900593717481
143232,0.011345594883153327
143233,0.006032888542389403
143234,0.010037145741134967
143235,0.012782337877190589
143236,0.005150849180962893
143237,0.005347205361383882
143238,0.0131967001135901
143239,0.015557857380506216
143240,-0.004573604493550591
143241,0.00408182155528833
143242,0.0012400991832147903
143243,0.007130927269558272
143244,0.0006791481437012567
143245,0.00990185953089628
143246,-0.000295826856383543
143247,0.002107951794469015
143248,0.007857981053134502
143249,0.0018763128668364201
143250,-0.0036666258996780193
143251,0.009360106082833256
143252,0.004163499669133687
143253,0.006580784709397878
143254,0.006895322100300791
143255,0.0016536499551532656
143256,0.009532562014045622
143257,0.0022850025137141714
143258,0.003409588732413314
143259,0.002493134644185888
143260,0.014050045154345612
143261,-0.003091151607119893
143262,-0.00047991482809922256
143263,0.0030216461527575057
143264,0.005151929804049328
143265,0.008489160015552156
143266,0.022798546890048094
143267,0.0008387472206636791
143268,-0.0045281879202202086
143269,0.003091895050937517
143270,0.014091151281028239
143271,0.002488190555677193
143272,0.004165212873431778
143273,0.009164898379205314
143274,-0.001172116421646073
143275,0.008674416517258289
143276,0.00540337206418259
143277,0.004338082547699164
143278,0.009103191417938668
143279,0.007285991425487472
143280,-0.0005211931194885125
143281,0.0022784273481494654
143282,0.00993500786540119
143283,0.0012122631095601109
143284,0.006858333298804821
143285,0.001384384713043094
143286,0.0022374473181513473
143287,0.010583806103870877
143288,0.003075544032686178
143289,0.0121069083955963
143290,0.005784218881441953
143291,0.0012203570161140494
143292,0.008533735611104449
143293,0.01465353368082427
143294,0.006523895030598959
143295,-0.00023512473163646644
143296,0.010107716855282932
143297,0.0029271141991288416
143298,0.0003772325078382488
143299,0.002849680133800412
143300,0.0019972466686045947
143301,0.006918672171806301
143302,0.008789444591876692
143303,0.00903468213778358
143304,0.0038260697489063446
143305,0.004832689295998709
143306,0.004096262903596463
143307,0.0038549795730886405
143308,-0.0001058731666790623
143309,0.004244076456517401
143310,-0.0008981613364106231
143311,0.00832151182100404
143312,-0.0005591238720409689
143313,0.012205143327143248
143314,0.005976348761662217
143315,0.005220382132576815
143316,0.004239568379454077
143317,-0.00118423460569482
143318,0.012164438599423268
143319,0.011275251400971948
143320,0.007332279719091709
143321,0.002586560721101137
143322,0.00036517100625083586
143323,0.00739791349546628
143324,0.010941536737672095
143325,0.004170331922313792
143326,0.003405524665897986
143327,-0.0012661357298112477
143328,0.00064828937461015
143329,0.01117830505718271
143330,0.0051836562681259035
143331,0.0027660797340883034
143332,0.0005239509966078904
143333,0.012546151002588688
143334,0.01057291103636783
143335,0.007935335928021394
143336,0.000496067641709454
143337,0.001157555498172683
143338,-0.0011223280550955415
143339,0.0036805477011583026
143340,0.0016384241268881886
143341,0.004467683642798002
143342,0.007683935421546332
143343,0.012401945950052376
143344,0.007903453585402738
143345,0.00757721133449871
143346,0.011397804239399475
143347,0.008527817055897948
143348,0.005234568417623238
143349,0.0092717162051716
143350,0.004810662446899355
143351,-0.00028000335200444385
143352,0.0028489936244571936
143353,0.00727355209878917
143354,0.0035830900851699255
143355,0.008979248110667234
143356,0.007104343540953021
143357,0.880118502839229
143358,0.008285514919973196
143359,0.006320907634115445
143360,0.004982864134566948
143361,0.01613401183175685
143362,0.0033721121318971183
143363,0.010251695394126112
143364,0.0008373159193935022
143365,0.005218445334085551
143366,0.006845811269144001
143367,0.014057618474737412
143368,0.0029185470818253647
143369,0.0016889790349123857
143370,0.0037816484056562016
143371,0.005244645972717232
143372,-0.0009519845993951857
143373,-2.5951070889613376e-05
143374,0.0027303168620942866
143375,0.0014183457314008111
143376,0.010799601857026815
143377,-0.0007131453825811457
143378,-0.0012208838177926035
143379,0.0033332009953494952
143380,-0.00016684265285143648
143381,0.003048239798214402
143382,-0.0011866018545150826
143383,-0.012331210306397972
143384,0.004530337768152154
143385,0.003398028634065924
143386,0.001106951207034414
143387,0.0019262480224487948
143388,0.003583554216273802
143389,0.009891275108824121
143390,0.002570809817854675
143391,0.0076085238810231805
143392,0.008067254795743647
143393,0.002688578452693269
143394,-0.0003552795503579294
143395,0.011578801042328696
143396,0.01044735094633423
143397,0.007867458946381268
143398,0.8842947813827124
143399,0.011188290156902137
143400,0.009052760063715814
143401,-0.001730028138492174
143402,0.017163573093999147
143403,0.011740102612029723
143404,0.0018025288074056903
143405,0.006922553832238807
143406,0.006427335058456222
143407,-0.0010657579875593855
143408,0.007881595459402506
143409,0.0027164104983504397
143410,-0.0011137798137072948
143411,0.006091556496864688
143412,0.006449079256705079
143413,0.005450325483685984
143414,0.007605205561989065
143415,0.010255930839258536
143416,0.0030226363649053373
143417,0.004600171146726071
143418,0.0039638168975903425
143419,0.00726512298697383
143420,0.002419948564256468
143421,0.00099355181167304
143422,0.011777357600638609
143423,0.003496541382435093
143424,0.005820155747436124
143425,0.006125748651219405
143426,0.00291885609681645
143427,0.011745021695192641
143428,-0.004878766038259728
143429,0.006760908208195566
143430,-0.002011225994428996
143431,0.0005652266389867995
143432,0.010557576705214467
143433,-0.007684087255713498
143434,0.006086432789455183
143435,0.003267462147425843
143436,0.007474014174342921
143437,0.003469265914805163
143438,0.0017108596983249052
143439,0.014579343575099532
143440,0.0012654649564563612
143441,0.0035764026419935844
143442,0.003952372038295926
143443,0.007148298075951683
143444,0.012658489114615621
143445,0.006383293673782615
143446,0.004649382207871327
143447,0.0019111123908544247
143448,0.0010987805331823964
143449,-0.0005903360735010355
143450,0.005423750709640903
143451,-0.0010394644187586496
143452,0.000741030213670989
143453,0.002786667767325281
143454,0.005186992538135815
143455,0.008352345257016244
143456,0.0016995809075885434
143457,0.000667617173112936
143458,0.025416162961460945
143459,0.0022971409313489784
143460,0.015054173557160036
143461,-0.00041168237063364185
143462,0.0008186461261962871
143463,0.016875486933357282
143464,0.00554797876366887
143465,0.00034058926009740594
143466,0.0010647556701497193
143467,0.007558652426292589
143468,0.008311428104488731
143469,0.009564493475397447
143470,0.004407663535868137
143471,0.004685559784843467
143472,0.0025600738065634492
143473,0.010537925812312254
143474,0.005155442414752668
143475,0.0013509452797619021
143476,0.010682781220359977
143477,0.8572122521831812
143478,0.0017927238571852095
143479,0.006974832762264578
143480,0.00010738313661102367
143481,0.0015420278941805556
143482,0.00483346432999226
143483,0.00015028839168098294
143484,0.006962530987151194
143485,0.0013317408899344175
143486,0.0019299068939354902
143487,0.013330907355519585
143488,0.007651658372971121
143489,0.000691569936689479
143490,0.005694383877362794
143491,0.0038614152129475034
143492,0.0014219051939376639
143493,0.0038189054865587543
143494,0.004413608033698236
143495,0.006858338378658442
143496,0.0058176962767662686
143497,0.006886261647941018
143498,0.007824353465607111
143499,0.012480953792389223
143500,0.01051259152902904
143501,0.006096732814202524
143502,0.011535482271713292
143503,-0.0006001670560770445
143504,0.005935568444854282
143505,-0.0008420483000716461
143506,0.00924282092733545
143507,0.007751168496443445
143508,0.00231250668984947
143509,0.00034879942367026066
143510,-0.001927681925043178
143511,0.00707617166452704
143512,0.011110567735518754
143513,0.0036686738841017735
143514,0.006937228143715836
143515,0.008058753645033178
143516,0.004888511216315979
143517,0.007034233298103194
143518,0.011294160267739632
143519,0.007194297789019663
143520,0.002997984879653935
143521,0.0038283534598374126
143522,0.0060841574999381705
143523,0.0016413565223973754
