id,Machine failure
142088,0.004651417674617015
142089,0.0060021396504663215
142090,0.00710110117687765
142091,0.008709124238010539
142092,0.0034896771012679195
142093,0.004155895766502937
142094,-0.00482029496696116
142095,0.011601041911598782
142096,0.0008395976007040118
142097,0.004805785156413802
142098,0.0038332506825779246
142099,0.0027175473019653822
142100,0.00260266802262254
142101,0.00021256365471849017
142102,0.005118693038586244
142103,0.0062831013470557185
142104,-0.003985936649609986
142105,0.005265293935159083
142106,0.0018067357265955791
142107,0.005441986711825499
142108,0.014032603658112496
142109,0.0032820910598726147
142110,0.004214191606289186
142111,-0.002350259904494202
142112,0.009536744051639815
142113,-0.0002061866498698009
142114,0.007471056956103644
142115,0.00045054455581272634
142116,-0.0003477411347578563
142117,0.0033345877856444817
142118,0.0058048985484038095
142119,0.005627088253202824
142120,0.0022368206252753493
142121,0.003231925234957078
142122,0.006136838467220447
142123,0.004201284098808565
142124,-0.001525678683349973
142125,0.0039077893770058676
142126,0.003979714164502681
142127,-0.0034738082102076795
142128,0.0017992804680145042
142129,0.009026855208616378
142130,-0.00011334578075183205
142131,0.0011772441835992305
142132,0.010251463493053802
142133,0.002586402992922933
142134,0.0023862427383523586
142135,0.006029444632500084
142136,0.0050973131838938646
142137,-0.002451913577100836
142138,0.002613763079979795
142139,0.008088145889818706
142140,0.008128992125229027
142141,0.002819152028021502
142142,0.015313722581950259
142143,0.005152180128754142
142144,0.007805843903502625
142145,0.0053175236686891225
142146,0.0009764693420639126
142147,0.004564051623562819
142148,0.006894682044347164
142149,0.004232114489811291
142150,0.002091416338674358
142151,-0.0013250821789716032
142152,0.005919382425531481
142153,0.00973711259764185
142154,0.0020646375363130003
142155,0.007036853972179969
142156,0.004034032599799639
142157,0.00964494747660547
142158,0.007645869991554102
142159,0.0028015893347145184
142160,0.004481960797886363
142161,0.004476394834584108
142162,0.0006272876243706444
142163,-0.001222505004454734
142164,0.00200856085079283
142165,0.005796604871891058
142166,0.004894020872039551
142167,0.006806050252875362
142168,0.006972571017392626
142169,0.0023085637781687617
142170,-0.002845329640616647
142171,0.007837301247259633
142172,0.012880689256490028
142173,0.00557644132452088
142174,0.0032630096211753497
142175,0.005137697521642498
142176,0.003640754964238631
142177,0.0025700832022340775
142178,9.437593258100618e-05
142179,-0.0006723216526288607
142180,0.004263352697910377
142181,-0.0014884812752429775
142182,0.009991500329046554
142183,0.002303336220453856
142184,0.008965992697562621
142185,0.005548832898702298
142186,-0.0002971941779257199
142187,0.009269556365713928
142188,0.003995418922447355
142189,0.006012383658597693
142190,-0.0007468180892613238
142191,0.007901050026003399
142192,0.003362546938071913
142193,0.010246694065777762
142194,0.004701858032073793
142195,0.0008608775809480773
142196,0.004790083954520245
142197,0.015050408113411908
142198,0.002813031331764644
142199,0.004123177506277772
142200,0.0019603516078184596
142201,0.0013214317178402747
142202,0.0034723923385779204
142203,0.0022178333901715797
142204,-0.0023470532912784267
142205,0.005282466676196352
142206,0.0036490325180962464
142207,0.0002977965053418269
142208,0.0020773357508168198
142209,0.0025683645006606623
142210,-0.0007881234586768447
142211,0.005799029713224652
142212,0.005150347430773394
142213,0.009061898026695802
142214,0.8968563111571941
142215,0.016917501599230608
142216,0.003377407669625264
142217,0.015233081521491852
142218,0.001647468404287377
142219,0.006470559526704896
142220,0.0131149359214095
142221,0.007796867309915271
142222,-0.0022728417782102023
142223,0.005800615098197627
142224,-9.504005408196917e-05
142225,0.004494425726481059
142226,0.0007997127797563282
142227,0.8605624031586858
142228,-0.006089340679449728
142229,0.0039693874588287055
142230,0.007611444566275121
142231,0.005809536996357228
142232,0.0067992526748559285
142233,0.010993217444334126
142234,-0.0012739400686282952
142235,0.003267519103123966
142236,0.00216959510412958
142237,0.0004295971995657531
142238,0.9151625499410498
142239,0.005107575298054895
142240,0.005643515212718924
142241,-0.004673274208903462
142242,0.002199542690409312
142243,0.004666389687828449
142244,-0.00041154135396689537
142245,0.0018723789251067074
142246,1.38569610476022e-06
142247,0.004082669818952871
142248,0.0037498527158301848
142249,0.007313768441038657
142250,0.004917790283656005
142251,0.00878925912715441
142252,0.006869308962337796
142253,0.0025425861626752373
142254,0.0007674774751661433
142255,0.005693562018686203
142256,0.0004311196548085622
142257,0.004437329830520706
142258,0.011107491752789656
142259,0.006255200858923475
142260,0.00393234748849043
142261,0.0010608849078746208
142262,-0.003978591892500539
142263,0.00829664357762589
142264,0.004019440382521323
142265,0.002527847448174624
142266,0.004787861782067686
142267,0.006853820997724282
142268,0.00455525435146059
142269,0.004065039627811892
142270,0.0011751261424497277
142271,0.00834919562715921
142272,0.010035492153595492
142273,0.005177718077172778
142274,0.008081873319133478
142275,0.0030842105364064787
142276,0.0053457382947134785
142277,0.004699801176171324
142278,-0.0023106159173666013
142279,-0.001929527172016058
142280,0.9003534576135352
142281,0.0025844666677505394
142282,-0.00012865559269556806
142283,-9.48360110251921e-05
142284,0.007022198146507348
142285,0.006295288493005527
142286,0.004293082163235694
142287,0.00245552076626469
142288,0.0042991440302520036
142289,0.00010934664639154074
142290,0.0015675249534670699
142291,-0.001960603755989096
142292,0.006536325285613409
142293,-0.001460381904188915
142294,0.0008010692561217798
142295,0.004468112956052027
142296,0.0005304779116534729
142297,0.00278143931404181
142298,0.0028335189650900133
142299,0.017305696731419264
142300,0.003745098533416048
142301,-0.0029190555320037677
142302,0.003108702789586684
142303,7.499409339483537e-06
142304,0.002564473482364788
142305,0.006900737565496761
142306,-0.0018240045479305175
142307,0.007169614270306022
142308,0.007298432691992216
142309,0.0035786264143702617
142310,0.0029273519727329132
142311,0.003931936777152787
142312,-0.0029727132170900873
142313,0.0037992874003834488
142314,-0.0008930448191400223
142315,0.0002406642325359261
142316,0.005419503963652868
142317,0.0039638362977757
142318,0.008602618222658797
142319,0.0018018091415197904
142320,0.001885048523436593
142321,0.00025708587035219027
142322,0.008735145618719041
142323,0.005082941345550578
142324,0.0035306939559761503
142325,0.0068205276164544654
142326,0.003190883519444892
142327,0.013971466779619798
142328,0.0033026335520200643
142329,0.001704327624800859
142330,0.003469052014812367
142331,0.0004801646054500529
142332,0.0018640074711361587
142333,0.007994445365550606
142334,0.8927503619803756
142335,0.0016513495404305682
142336,0.005968157738166146
142337,0.0031985472937992258
142338,0.0012511267254030223
142339,-0.0023246827954904042
142340,0.004689387584200282
142341,0.008036768166183123
142342,-0.0007197375471261792
142343,0.011214130258419608
142344,0.0010715861751926618
142345,0.006550582452265839
142346,0.0007454341201716137
142347,0.0076013255889164615
142348,-0.00014813959716325487
142349,0.0031907994295597257
142350,0.002971094890289532
142351,0.013691271764192782
142352,-0.0007580714804896055
142353,0.006522907270460027
142354,0.004351042682928352
142355,0.007372783154257014
142356,0.0014591918556669074
142357,-0.0009689765457870127
142358,0.0014774270866216906
142359,0.0020586972949755682
142360,0.005511318000842017
142361,0.0036698368622489104
142362,0.0091435668755172
142363,0.0038167537070362967
142364,0.015076068298637764
142365,0.0037822450923265354
142366,0.007939133760661129
142367,0.0062466259716846394
142368,0.002108647482428467
142369,0.0113549919645067
142370,0.0011126855344094442
142371,0.005918263422185844
142372,-0.0009289395291861118
142373,0.0030630696923581325
142374,0.004591385994954532
142375,0.0011947573439512055
142376,0.008756981796878989
142377,0.0014504095043601246
142378,0.00032301288204690526
142379,0.012145335501315961
142380,0.008699236136928426
142381,0.00875793387601706
142382,-0.003256304306373612
142383,0.009444449441795637
142384,0.0012462020539868342
142385,0.004738529977654634
142386,-0.0016743168055502675
142387,-0.0024055458971617254
142388,0.0007932873165347829
142389,0.005649149311666811
142390,0.0008079765541506353
142391,0.009708968957286856
142392,0.0014232694168881121
142393,0.0045439846095673385
142394,0.014281874286694963
142395,0.017899527870609486
142396,-0.0010956774821173389
142397,0.0058016074229204
142398,0.0025038193005975547
142399,0.009193230705926881
142400,0.007998637118614791
142401,0.011288156630081238
142402,0.004410728148947062
142403,0.0059528717751756825
142404,-0.0013007353622823056
142405,0.008843630314344571
142406,0.009261129966854981
142407,-0.0018799002758017776
142408,0.007608420946201559
142409,0.006174008419542843
142410,0.01890920100858791
142411,0.01113201267807271
142412,0.004154056084502172
142413,-0.003937516720854423
142414,0.010124438062194999
142415,0.00777662567308204
142416,0.0019435890100090517
142417,0.009385892978533688
142418,0.01658252290721095
142419,-0.000639765453477787
142420,0.00457681119037474
142421,0.014051660929191745
142422,0.008209757229291726
142423,0.001857876321121811
142424,0.007642512559465908
142425,0.014547493509929602
142426,0.007528932935967075
142427,0.009384029845892958
142428,0.004537117981396228
142429,0.006026311829545735
142430,0.004779583422784173
142431,-0.0035984274634494294
142432,-0.0002763681526419884
142433,0.001034592635918461
142434,-0.0020085479575295585
142435,0.013585102299417446
142436,-0.006253813560626719
142437,0.0033793124985108305
142438,0.01651958559512059
142439,0.005991135133447217
142440,-0.0006339042903653995
142441,0.00038116417893548256
142442,0.009728500364148109
142443,0.002555054995309017
142444,0.011949779229724768
142445,0.015078121854177671
142446,0.014326705020484198
142447,0.9059790309484512
142448,0.0016499826069807204
142449,0.019180327437139846
142450,0.005753334048078642
142451,0.00145281221368369
142452,0.004773934965804241
142453,0.00971488516995219
142454,0.009628584283329775
142455,0.008704079994309891
142456,0.001588951546928119
142457,0.010726836699517465
142458,0.010235587793940099
142459,0.0074271939768326255
142460,0.007605906236173153
142461,0.006284737856721468
142462,0.004923628765406479
142463,0.0003683261868772103
142464,0.005246168067316249
142465,0.005471399872272575
142466,0.00603995447116676
142467,0.006630938602357837
142468,0.01119654092721248
142469,0.004000458310825274
142470,-0.0009605550861509979
142471,0.000299527189751566
142472,0.019029779583331595
142473,0.008370572975478392
142474,-0.018657543250452865
142475,0.004602216905388975
142476,0.005858762163709239
142477,0.003367394800202747
142478,0.006026750303224257
142479,0.002015865766444719
142480,-0.0010873973217946989
142481,0.012623597934251324
142482,0.01106324203031365
142483,0.003175765542997668
142484,0.0009303620268119629
142485,0.0018121714511608912
142486,-0.00048625806720623693
142487,0.006615494873080498
142488,0.005092256126065337
142489,-0.003190451579424068
142490,0.00389129158691808
142491,-0.0010816737922163915
142492,-0.00263195863228222
142493,-0.005535601829352713
142494,0.002360597391562346
142495,0.006224697310478344
142496,0.0034345448421680014
142497,0.006016090526712259
142498,0.003937470229268155
142499,0.011020689858785855
142500,0.0068397587695902505
142501,0.008800208223132966
142502,0.8038251631878228
142503,0.005951855190682975
142504,0.0085124831773804
142505,0.007076891235153484
142506,0.004829050285639619
142507,0.0011081629465620677
142508,0.00574842753579413
142509,0.012865469197692034
142510,0.0033850405250943558
142511,0.012028386072069406
142512,-0.0003312400338570283
142513,0.008628154417431725
142514,0.005345414501191371
142515,0.005562920054006592
142516,0.0030681627438867848
142517,-5.976801789153718e-06
142518,0.0037788613590345917
142519,0.005817641049268792
142520,-0.003476082292524201
142521,0.0018054169312632998
142522,0.011188150055467751
142523,0.00016769078432119985
142524,0.0062173018260062475
142525,0.0029143204813439124
142526,0.011423446415037444
142527,0.0034403722502385214
142528,0.0008461826275474385
142529,0.00627279579839457
142530,0.002820565746213824
142531,0.002881534637888863
142532,0.006169867477410435
142533,0.008567617147210202
142534,0.00822485018832313
142535,0.0028128690902505197
142536,0.007923573376171842
142537,0.007610206340735089
142538,0.005698679032234368
142539,-0.0016997145743402262
142540,0.0030678024479658395
142541,-3.116299956403348e-05
142542,0.0044995524101534845
142543,0.005172827366237311
142544,0.0034167225349199144
142545,-0.0026727742845059146
142546,-0.0009010361380200546
142547,-0.00035589321692764547
142548,0.0013297977988357447
142549,0.006327965368089786
142550,0.0018144757281015333
142551,0.007118743465181482
142552,0.011631986159773922
142553,0.0027074488975283445
142554,-0.008550543966526398
142555,0.002015038783574414
