id,Machine failure
163121,0.01288142457077187
163122,0.013104170171567302
163123,0.012539101914931503
163124,0.011440419930119697
163125,0.0158269522044902
163126,0.01635184828678915
163127,0.012680217756642532
163128,0.01502095513913004
163129,0.01282383414347939
163130,0.013411559163829153
163131,0.014861303267711377
163132,0.014713676470798031
163133,0.0160733660686304
163134,0.011836028829786682
163135,0.015120257563124429
163136,0.012903430637115946
163137,0.016069756764690378
163138,0.01533226511842326
163139,0.01527217929562246
163140,0.013220634154112572
163141,0.01606630544011748
163142,0.012675906892909405
163143,0.01365616331358517
163144,0.016645151716576732
163145,0.013196310911872022
163146,0.013400004404518141
163147,0.014415361622796342
163148,0.012989894120179788
163149,0.012993598522950825
163150,0.017566393578699078
163151,0.33051224929430434
163152,0.011500390447210197
163153,0.014635077305707131
163154,0.011850626130797808
163155,0.012309717184611496
163156,0.015234842765425907
163157,0.013673186221412528
163158,0.018982381309077652
163159,0.01705369883596078
163160,0.015357460494260674
163161,0.014891300845316608
163162,0.013753621615358069
163163,0.015693353048795624
163164,0.012645388238699054
163165,0.011251238124455751
163166,0.012253681196932922
163167,0.012834957431774242
163168,0.013626545187794567
163169,0.017124218820363007
163170,0.014733055419673555
163171,0.013281338907523307
163172,0.010028657142255669
163173,0.015895986705035867
163174,0.013392970401633201
163175,0.012195475912181897
163176,0.012538675509490628
163177,0.01378369233904728
163178,0.013962423808026035
163179,0.01364162046210823
163180,0.01486146720122228
163181,0.012052685030639651
163182,0.010049611148992547
163183,0.0122414898993104
163184,0.013754140689852616
163185,0.013295796393044675
163186,0.012680315473883307
163187,0.013286544258973488
163188,0.014716929631410863
163189,0.01513971616087297
163190,0.01249345175704848
163191,0.011968111516488307
163192,0.011100542702529092
163193,0.017373693515560507
163194,0.014965909236385196
163195,0.3554224195290774
163196,0.34350694832571727
163197,0.013897850944702096
163198,0.01253581393143346
163199,0.013569739054354728
163200,0.015368029918171324
163201,0.012915199234594112
163202,0.013181922350628166
163203,0.01327971159302903
163204,0.014053792552199032
163205,0.016013377537839185
163206,0.01567270833823916
163207,0.015073510672841938
163208,0.014463618294962037
163209,0.014219848713360968
163210,0.013056319422454967
163211,0.014978676854627984
163212,0.011087515728252678
163213,0.014958444838437331
163214,0.017011145346747646
163215,0.014651136913815331
163216,0.013149247259616336
163217,0.013363569273763734
163218,0.012602894505603642
163219,0.011736690653312353
163220,0.01728183861772279
163221,0.015713331794978514
163222,0.013863302625623873
163223,0.013604750567611205
163224,0.01356657513733786
163225,0.012091046747106865
163226,0.015180827125186635
163227,0.014845370445418022
163228,0.013247440853240821
163229,0.013807507788811985
163230,0.014232148485966852
163231,0.014065298661401195
163232,0.01286438279395819
163233,0.011898213656423028
163234,0.014181338533942893
163235,0.01393080324247624
163236,0.01634423143237235
163237,0.012770052889428656
163238,0.01366250581733589
163239,0.01425036952976797
163240,0.013093506786193794
163241,0.019565081601706686
163242,0.012633687490093205
163243,0.012694691626117359
163244,0.01539162957517635
163245,0.015125473752820914
163246,0.01495737770605938
163247,0.016347780876697218
163248,0.014676073438935441
163249,0.013613085787891105
163250,0.012633390997321529
163251,0.013915252251100086
163252,0.014984514868030424
163253,0.01718386417720144
163254,0.007875536033899714
163255,0.013767361864032037
163256,0.012187580403459337
163257,0.016489643927814962
163258,0.013914200790631128
163259,0.01218054023971581
163260,0.012627894007831677
163261,0.013343467984140604
163262,0.012818075568553987
163263,0.01208701311198201
163264,0.01345518024728162
163265,0.014756823435411024
163266,0.0146858508657765
163267,0.012632978429021913
163268,0.011773125750195223
163269,0.016846787953358103
163270,0.01317963608698111
163271,0.01574376161063079
163272,0.013749174336800228
163273,0.01849464980874917
163274,0.015292189960017504
163275,0.012410825973346149
163276,0.011412847229478253
163277,0.012643055849450373
163278,0.013003079759568926
163279,0.016699375088418594
163280,0.011394987566693016
163281,0.014805552894443444
163282,0.014196708640940735
163283,0.013980419481369634
163284,0.015189315582181876
163285,0.013594629919585469
163286,0.013835288339423588
163287,0.34698063863188255
163288,0.013163033776404893
163289,0.01609703833031934
163290,0.01643824707648237
163291,0.014426662679537954
163292,0.012524100271009427
163293,0.015099832633483346
163294,0.016792999386154958
163295,0.01500886348764872
163296,0.011729890159896575
163297,0.012873912575126621
163298,0.012234088104867365
163299,0.012265566753495038
163300,0.014794621056285172
163301,0.012478733631933957
163302,0.011119212951907905
163303,0.014088717449995746
163304,0.013232225546756399
163305,0.014865343577277833
163306,0.011964911562844608
163307,0.01863427787763813
163308,0.013488852572564559
163309,0.015089373947814242
163310,0.012210938419048757
163311,0.011892101007519827
163312,0.013079331690059629
163313,0.012176249198374121
163314,0.01269329286712702
163315,0.016016931144406978
163316,0.010135979860285823
163317,0.01315363796393955
163318,0.010766255234733806
163319,0.016559222187237675
163320,0.0163256975389306
163321,0.017833546681181187
163322,0.01347634675635491
163323,0.011891330002662641
163324,0.018745048643443896
163325,0.016402896008463563
163326,0.01359510415202416
163327,0.011773017259654444
163328,0.01670214796932986
163329,0.014750974447438496
163330,0.011742430562989396
163331,0.01397224526078617
163332,0.013745638953910823
163333,0.013999729749683588
163334,0.012581323670790713
163335,0.013473471831286951
163336,0.013032519015349506
163337,0.013195867404472572
163338,0.012184524711736661
163339,0.01789903994534727
163340,0.01421676910304816
163341,0.011705624788517532
163342,0.01686478672229457
163343,0.014484619756931941
163344,0.011679302096880475
163345,0.013090146640815835
163346,0.016384764804824828
163347,0.012630798047051896
163348,0.010589819197140395
163349,0.012468083687381426
163350,0.01429010483507006
163351,0.017608266289253
163352,0.012408393307107891
163353,0.012186078114087957
163354,0.012986650651076783
163355,0.015263576884578828
163356,0.012735265821861196
163357,0.014567707104784467
163358,0.013432680982441724
163359,0.011225175428663829
163360,0.014608485403115167
163361,0.013035916495813711
163362,0.004813761359105484
163363,0.01402652608889896
163364,0.016409521548513446
163365,0.01121280639669465
163366,0.01254168040051662
163367,0.013375840149676728
163368,0.01505795123701786
163369,0.01486007429062904
163370,0.014302675067018699
163371,0.013445208193155075
163372,0.014563291862717145
163373,0.014518360103233886
163374,0.013165781980374021
163375,0.01675064058398786
163376,0.014406232476405172
163377,0.017527126533379105
163378,0.012299400954553502
163379,0.013889438858175287
163380,0.014346123872568825
163381,0.013260690491577678
163382,0.01240403895476064
163383,0.01720057513409113
163384,0.015565063890873226
163385,0.013639152666344388
163386,0.012724565034476812
163387,0.013562179006362522
163388,0.011690866780082862
163389,0.013241583477499352
163390,0.012054152543202887
163391,0.013709259849752959
163392,0.013115543118380188
163393,0.015033913249723125
163394,0.013334177195638073
163395,0.013098622688429701
163396,0.012520074712473057
163397,0.015229647040820036
163398,0.012893296536065425
163399,0.014472201901041069
163400,0.0140670433455761
163401,0.012515926722952432
163402,0.013384525120365079
163403,0.012248447011069979
163404,0.011860601173085102
163405,0.015615612163967342
163406,0.017365104748161313
163407,0.013971522676048726
163408,0.01468666338306263
163409,0.012535975315007539
163410,0.01208513172232702
163411,0.015057676052414542
163412,0.013895842931057611
163413,0.012502837644151714
163414,0.015394495069235153
163415,0.015091750339804666
163416,0.012093534728221859
163417,0.33426896450168214
163418,0.01784286153804246
163419,0.01427722787330584
163420,0.014873521238192026
163421,0.014066370889059213
163422,0.014038087961658778
163423,0.01311365197189045
163424,0.012262087965079159
163425,0.011933243304494622
163426,0.012673269108385106
163427,0.01998805877659033
163428,0.013996025254526279
163429,0.013757759972991649
163430,0.014461266924097032
163431,0.013102712155176487
163432,0.014610290176801873
163433,0.016003162271528183
163434,0.012581893623770424
163435,0.013238572270254254
163436,0.01663710791403272
163437,0.012006865126784332
163438,0.01191299542814133
163439,0.01440145190863281
163440,0.01108066478185496
163441,0.014776667297841828
163442,0.012575647447458633
163443,0.013746565008734729
163444,0.011471761154518836
163445,0.013789965542449444
163446,0.014310944471797888
163447,0.014086376967177138
163448,0.008270438634060623
163449,0.016113058343882235
163450,0.01637666719337498
163451,0.014845146917258892
163452,0.011533932936378697
163453,0.012580090402770045
163454,0.013238640811101337
163455,0.013848516197494925
163456,0.013444948616250884
163457,0.011549290128574554
163458,0.010174239507773573
163459,0.012875177954584203
163460,0.014329817288195882
163461,0.014619331271585406
163462,0.012854615359760352
163463,0.01183283175161919
163464,0.01362960455791285
163465,0.01332698732032535
163466,0.012056180702038056
163467,0.01259928030695951
163468,0.013695530809712931
163469,0.01173942140971966
163470,0.014688174957208373
163471,0.013118531580937311
163472,0.013149563516360565
163473,0.015384754026414803
163474,0.013246985965736513
163475,0.013895761043199707
163476,0.01439007915128648
163477,0.014018308293562303
163478,0.012755655179577635
163479,0.01449075214277283
163480,0.011797988145112662
163481,0.014406845021445614
163482,0.01322778798206557
163483,0.01184724662952271
163484,0.014758234102725875
163485,0.012410575421907544
163486,0.014051648382818813
163487,0.016611765517598662
163488,0.013656287201849313
163489,0.014115484227751584
163490,0.014171780118335624
163491,0.01365842952732085
163492,0.015240977437800087
163493,0.0070139651442888955
163494,0.011734464706919323
163495,0.013923230226627168
163496,0.004215847000716319
163497,0.012014844796589751
163498,0.014634466152989788
163499,0.01158911722745503
163500,0.0126986318896419
163501,0.017326111642673586
163502,0.014764036914879177
163503,0.01164305600369666
163504,0.01241426573707703
163505,0.013454013420659409
163506,0.018414566400292102
163507,0.0137035023120478
163508,0.011535101492433558
163509,0.011017960739914033
163510,0.013057500853563487
163511,0.012911303576242497
163512,0.011524752445231693
163513,0.012930581309675303
163514,0.0116856429506395
163515,0.013504789169088016
163516,0.013569007222708351
163517,0.013243578447100125
163518,0.017860361250405396
163519,0.016508151983488484
163520,0.015037712015086517
163521,0.014962684685290788
163522,0.013488258810684947
163523,0.015823518663536203
163524,0.013876755811019043
163525,0.018411962670069434
163526,0.013355606608944562
163527,0.012573471424808962
163528,0.013505316153564631
163529,0.012189349167280625
163530,0.013600949049539752
163531,0.011957576409765077
163532,0.011409546725345046
163533,0.015275050289082765
163534,0.014723273093994965
163535,0.012248442718803937
163536,0.01483396121202913
163537,0.012577725024395074
163538,0.015774054554885446
163539,0.011929419802287232
163540,0.013145375063102477
163541,0.01613784491803864
163542,0.01250249791878904
163543,0.014759396080813735
163544,0.013406039573673886
163545,0.012255788770753702
163546,0.01680049665050097
163547,0.013001673394755437
163548,0.011537137083243935
163549,0.012978554741801058
163550,0.015275212946428966
163551,0.016215462168689
163552,0.015144819373115698
163553,0.014079740545739248
163554,0.013908417870042997
163555,0.013851767530272506
163556,0.012910740973259949
163557,0.016462354954450854
163558,0.015304326866946754
163559,0.016405149840996017
163560,0.013545220560120932
163561,0.012612163091599881
163562,0.012918047246894862
163563,0.015637563844622664
163564,0.00997375825662482
163565,0.012266026934135168
163566,0.014344083936346563
163567,0.01376012312973253
163568,0.3281559894864975
163569,0.013423287187647414
163570,0.016939793586681913
163571,0.013711273168830883
163572,0.014273863701637586
163573,0.013047775527301906
163574,0.014455035561468939
163575,0.01509445838988544
163576,0.013215470252858129
