id,Machine failure
140777,0.013727984593213576
140778,0.012760084492407576
140779,0.012739225487645918
140780,0.014127817601691383
140781,0.013290889675441564
140782,0.010988449034947416
140783,0.012770571424445102
140784,0.012520348316525915
140785,0.01399517494559945
140786,0.0088397004494322
140787,0.01338960628900991
140788,0.01630117443372798
140789,0.010657546514998123
140790,0.01681162844375273
140791,0.012573122213143878
140792,0.014685565390947472
140793,0.013877472432410144
140794,0.013077536060381104
140795,0.01303328912541495
140796,0.011728187260318577
140797,0.014960670306374012
140798,0.011914918989189848
140799,0.01468006207933155
140800,0.014828953609301048
140801,0.01348320579548213
140802,0.016009731297312382
140803,0.015588160767572584
140804,0.01801532652325348
140805,0.014408249704663657
140806,0.014547052486989509
140807,0.015270542759197746
140808,0.014258716245231036
140809,0.02212177078853939
140810,0.013070231478279177
140811,0.012797263513943663
140812,0.015496852271669078
140813,0.01347116617537223
140814,0.013648576721198919
140815,0.013374226920965593
140816,0.015660331205402958
140817,0.014501620784198367
140818,0.013157250931388193
140819,0.013386055643807179
140820,0.014378452404376596
140821,0.012492651352867762
140822,0.013238536174109614
140823,0.018261587018715723
140824,0.015102988375512175
140825,0.013523505235747848
140826,0.013286428237606117
140827,0.014419786191065691
140828,0.013626112782598078
140829,0.012821820291281719
140830,0.013166180628054388
140831,0.012866736595475404
140832,0.01725830656524443
140833,0.013565017061752845
140834,0.013170952186090431
140835,0.013881951632447478
140836,0.014027169594765247
140837,0.013921310521632677
140838,0.013737372078232963
140839,0.013705975498479264
140840,0.015512554547811492
140841,0.010683831796685576
140842,0.012862696379936107
140843,0.013185121310068488
140844,0.01597553429458861
140845,0.016318057606007682
140846,0.01697985453507196
140847,0.011707918995702657
140848,0.01184905320834425
140849,0.016410556231590587
140850,0.013204370029640434
140851,0.012618800245262537
140852,0.013827429916192213
140853,0.011160958100972397
140854,0.013603050156110102
140855,0.013527001539480003
140856,0.015571463507605398
140857,0.022815958371357373
140858,0.013302561138296691
140859,0.010568321533950051
140860,0.014694117759124319
140861,0.01409898143988238
140862,0.014698040842707436
140863,0.012960355401630732
140864,0.015499462202937745
140865,0.01563217229036291
140866,0.01212338284877836
140867,0.015145979920252845
140868,0.012628251265560211
140869,0.014264810313031827
140870,0.016610556332897253
140871,0.015020286585658705
140872,0.013538263292053921
140873,0.013944265458368677
140874,0.013895090427472523
140875,0.012937966541247799
140876,0.013071717399007738
140877,0.01284399612833973
140878,0.014016615362232683
140879,0.015252042776057113
140880,0.01418081865366841
140881,0.014343936849990035
140882,0.011828647807616322
140883,0.017068928092695026
140884,0.015113412338777495
140885,0.01221895616980431
140886,0.353959853646181
140887,0.013143793926317272
140888,0.014422065387384745
140889,0.014753577505026372
140890,0.013213154157748363
140891,0.01789166683154198
140892,0.012269474757981567
140893,0.0140200947577163
140894,0.013022368601039468
140895,0.016106165814561944
140896,0.012679369051076665
140897,0.014575112352434055
140898,0.011996354326047218
140899,0.012909723591367191
140900,0.016115731069824057
140901,0.012275793771082523
140902,0.017468784225802
140903,0.013382939038255888
140904,0.014208744182331432
140905,0.011972244353076015
140906,0.014804659494335204
140907,0.016188754586042374
140908,0.015394704304766249
140909,0.015601307185026773
140910,0.012379298618870816
140911,0.01258194944774295
140912,0.014954532040347586
140913,0.013078653931451472
140914,0.013852886182623949
140915,0.014984552847432569
140916,0.014287973394298957
140917,0.016113718416457326
140918,0.013229354933554913
140919,0.017425986210429904
140920,0.014528735432192848
140921,0.01236975774070067
140922,0.012136452246095322
140923,0.012684774481716449
140924,0.0150413236904092
140925,0.01266818852088359
140926,0.01463709773696476
140927,0.014473185518162367
140928,0.013130875725835248
140929,0.01223440936930122
140930,0.01391746965250262
140931,0.011721715349134007
140932,0.011997533081169073
140933,0.013274580191500756
140934,0.014006642670626665
140935,0.011695084313891832
140936,0.015042939826938034
140937,0.01239231995392916
140938,0.015004805125374608
140939,0.013703029388026252
140940,0.013727164597091779
140941,0.012505274373792702
140942,0.015374342267981836
140943,0.015061335292144392
140944,0.013901395431360503
140945,0.01653806393397291
140946,0.014762011888967183
140947,0.012471875343548405
140948,0.013483794789960679
140949,0.013534136470596552
140950,0.012690136543508198
140951,0.015056875343347643
140952,0.012795861015114365
140953,0.013802000580976498
140954,0.015770567874502373
140955,0.014927625858047461
140956,0.0146234241562962
140957,0.01530310808074459
140958,0.015823725738414122
140959,0.016088566377823285
140960,0.015859663752357495
140961,0.01532885429639512
140962,0.016042347573781236
140963,0.013450168776476007
140964,0.013973853595275795
140965,0.011848144889113307
140966,0.016670356553476415
140967,0.013629711515510528
140968,0.012980716238499833
140969,0.013958130427478463
140970,0.014977573700689981
140971,0.01457669479926187
140972,0.01679144844560467
140973,0.010873664223423703
140974,0.017894675520086268
140975,0.015012578918839023
140976,0.014155256834247789
140977,0.011474236462560435
140978,0.010602935798351282
140979,0.012930062810982926
140980,0.012008105804533155
140981,0.015243189280060465
140982,0.01433552061440493
140983,0.01266369699122116
140984,0.015888913727547326
140985,0.015029169517658252
140986,0.016986376194429827
140987,0.012006752825243825
140988,0.01843949695262241
140989,0.015020668272840862
140990,0.013970227044505627
140991,0.014674897017533882
140992,0.015901420888575487
140993,0.014354027725476066
140994,0.33286200064807053
140995,0.012852634701361894
140996,0.012453646241609453
140997,0.015546065215859524
140998,0.013310182052520733
140999,0.013623825996696757
141000,0.014179984059407224
141001,0.017572680870809203
141002,0.014711509042367062
141003,0.013191703477706634
141004,0.016156881428657642
141005,0.013706143961378635
141006,0.013973332587595826
141007,0.017388286511952733
141008,0.01378615099598784
141009,0.012717378175611482
141010,0.013001461490801015
141011,0.01426036878604374
141012,0.01449510093391286
141013,0.016465062576827293
141014,0.012598042894870447
141015,0.010669151866864589
141016,0.01480169400602616
141017,0.012942657682838024
141018,0.34677816555633595
141019,0.01226520663323439
141020,0.012330964244471035
141021,0.014716841567589997
141022,0.011758680746875857
141023,0.012475128801005911
141024,0.013408081063098548
141025,0.014822269368217707
141026,0.012452836884908629
141027,0.013419809427414369
141028,0.013915945043509117
141029,0.013946544065553887
141030,0.01271352425034745
141031,0.014051350865162909
141032,0.012722034082672877
141033,0.012977371816439136
141034,0.012549141385367774
141035,0.01342481498467967
141036,0.01306554985485377
141037,0.013685894481195527
141038,0.014542831559269966
141039,0.012132516943041708
141040,0.01191891312237193
141041,0.009420494685917075
141042,0.014467572570749543
141043,0.009279607128210623
141044,0.014627786129899494
141045,0.014385731569419715
141046,0.012355438751223786
141047,0.013857704265958264
141048,0.014039830105303209
141049,0.016776555189359266
141050,0.014707294665576843
141051,0.01281258226112138
141052,0.014808898919013228
141053,0.012678625883194279
141054,0.012982590373507862
141055,0.013383894601325838
141056,0.015609722714462794
141057,0.0132522789313453
141058,0.013193891291588357
141059,0.013316811417359261
141060,0.01862267252318846
141061,0.01599225886032602
141062,0.013637171630781968
141063,0.01329402921835915
141064,0.01334256023988015
141065,0.01314372366542146
141066,0.013750307131785397
141067,0.015517915206151298
141068,0.011931025453933921
141069,0.017208000888376793
141070,0.019311091059417956
141071,0.012771841622711907
141072,0.015055527604876348
141073,0.013002044676511596
141074,0.01552623581999262
141075,0.012342056474777034
141076,0.0128960425627344
141077,0.013314060914420375
141078,0.014591556046834693
141079,0.014874458699695873
141080,0.017765054786904842
141081,0.012519187073832802
141082,0.011480337091166703
141083,0.013280407984100802
141084,0.014442865555183211
141085,0.010855328795010605
141086,0.007374972627742882
141087,0.014383920731799144
141088,0.012174564679243317
141089,0.017063227782551087
141090,0.0118606661091394
141091,0.017137669270187898
141092,0.014954449776822861
141093,0.017358707323836934
141094,0.011857610431882453
141095,0.01450614862428982
141096,0.012226486456048765
141097,0.01761228127682166
141098,0.01666445641499931
141099,0.013522211443363841
141100,0.012990323223291437
141101,0.01974386772413139
141102,0.013107876373278236
141103,0.015722909928107785
141104,0.01424321894313904
141105,0.014581953039443802
141106,0.01313272800645741
141107,0.016778938895984877
141108,0.012484116307783611
141109,0.01350682828912821
141110,0.012235618170005798
141111,0.013834906640690637
141112,0.014401581191347422
141113,0.01363239320628786
141114,0.01565260221886091
141115,0.01411376393525431
141116,0.011797632279492888
141117,0.01968399581072219
141118,0.012366223773323543
141119,0.012825838891734729
141120,0.014330345337953241
141121,0.013582381393881487
141122,0.01459494015876968
141123,0.011773807502955065
141124,0.013704567831026535
141125,0.014086143642188331
141126,0.012985438418410288
141127,0.015452465481357222
141128,0.012454127174213646
141129,0.01380491638522263
141130,0.011662527836089618
141131,0.009946200328746348
141132,0.01620322806634451
141133,0.013310320790816243
141134,0.017278516982063376
141135,0.012068115087191245
141136,0.018673076331849652
141137,0.010856161501849771
141138,0.01197711553671597
141139,0.019932804524185464
141140,0.008371837554440351
141141,0.014026815654208094
141142,0.01261423193497287
141143,0.011865533837203079
141144,0.012268616460615262
141145,0.014565892149871583
141146,0.015315366716040321
141147,0.01334486115941837
141148,0.012678309226976941
141149,0.014815180333211393
141150,0.015434556538465687
141151,0.015756646941881922
141152,0.012175003530139016
141153,0.01837752701012493
141154,0.013819033733290628
141155,0.014549899579651939
141156,0.01300059195196769
141157,0.013994348489030611
141158,0.012099953814388952
141159,0.01292685002925874
141160,0.015565304247782418
141161,0.012271530292414965
141162,0.012863202159255956
141163,0.013389610875990426
141164,0.013262139003531605
141165,0.012523312662566581
141166,0.014404234471874203
141167,0.013095820070617697
141168,0.012955113793608902
141169,0.01431539688060188
141170,0.017041293457480188
141171,0.008120752881526097
141172,0.014766174586670759
141173,0.012748384674301767
141174,0.014339475984257449
141175,0.012646124724468546
141176,0.01246441408444341
141177,0.014251555584354416
141178,0.014241518620157935
141179,0.01402618895534964
141180,0.014924977107901412
141181,0.015598697874141285
141182,0.020517341491753723
141183,0.013493677384614693
141184,0.01717406806931507
141185,0.016263199760410643
141186,0.012089420380334379
141187,0.012553647881037267
141188,0.011696326465059016
141189,0.015411210147254335
141190,0.013676404413256705
141191,0.014781965321730662
141192,0.0134697852619437
141193,0.01289193731653981
141194,0.012704349965867978
141195,0.015982273321797046
141196,0.014089692161632065
141197,0.014379796445622563
141198,0.017114708807142574
141199,0.015814169194127172
141200,0.014438800134364606
141201,0.01399625120446377
141202,0.014779089800145332
141203,0.011728159088625087
141204,0.013768199216089502
141205,0.013005581990747628
141206,0.016575637383503875
141207,0.35537025247343723
141208,0.3485908835763713
141209,0.016309238281755463
141210,0.016754503155142784
141211,0.014399163580788162
141212,0.010945788372279875
141213,0.011981177085970674
141214,0.011738785525816225
141215,0.015541524159907581
141216,0.014438427226157811
141217,0.012990654006506907
141218,0.015397267807072436
141219,0.01138823484111408
141220,0.014577248038580036
141221,0.013672172016455113
141222,0.015017065947026278
141223,0.015050887992995686
141224,0.016069822077707442
141225,0.346969277853398
141226,0.012335028114885668
141227,0.016950731123650357
141228,0.014197794607671264
141229,0.012971461254167857
141230,0.012250423177336146
141231,0.014711128910190599
141232,0.012929701443994647
