id,Machine failure
151878,0.013158331411799298
151879,0.011920544899124455
151880,0.01252167466243642
151881,0.017568147464734746
151882,0.013353808454128431
151883,0.01399808529593691
151884,0.012475833530801474
151885,0.016575438523568953
151886,0.013211168142944877
151887,0.012378348504470523
151888,0.011657319107880398
151889,0.01622810142321346
151890,0.017282709689316725
151891,0.01711466245177798
151892,0.012306244019106957
151893,0.014846330759410184
151894,0.01232446206579709
151895,0.012805677684319464
151896,0.012553994316906274
151897,0.012996316632627134
151898,0.012073262645369488
151899,0.014354505598883672
151900,0.013545685509050491
151901,0.013683537457843982
151902,0.01604052538776088
151903,0.01295501942519364
151904,0.011735185490040085
151905,0.013302517635708602
151906,0.01393439900069386
151907,0.015245171177834704
151908,0.01309446240177497
151909,0.013406229475327942
151910,0.012549829444991218
151911,0.021910981875450847
151912,0.014305115237228326
151913,0.014643054740034049
151914,0.01029745738726388
151915,0.014262589185967529
151916,0.014344444757412495
151917,0.008527512115563188
151918,0.022148217487114367
151919,0.01546854886455104
151920,0.014383592261959004
151921,0.012122843640359787
151922,0.011899095765871509
151923,0.011454427479594883
151924,0.012183236115107084
151925,0.01362280281429088
151926,0.0161728252729125
151927,0.018006178900087315
151928,0.013035598554786962
151929,0.01282009485538045
151930,0.01093673071783447
151931,0.33155785462153536
151932,0.013396880594996415
151933,0.014365601602475471
151934,0.01167532006704756
151935,0.01255203056295093
151936,0.012080251711564067
151937,0.015050922827367832
151938,0.011592530760146061
151939,0.01180194661253151
151940,0.01315326798356953
151941,0.011655471487633478
151942,0.01140635718567931
151943,0.01592861485555095
151944,0.012085547547153878
151945,0.015175700698750407
151946,0.010729349458085078
151947,0.013342848687744546
151948,0.011805496845178185
151949,0.012160150119194371
151950,0.016813427852608608
151951,0.012604443128335044
151952,0.015416155950119489
151953,0.013785776352313508
151954,0.011565539086728258
151955,0.012982988400384874
151956,0.012292924013368053
151957,0.011451477777201256
151958,0.011971696906318332
151959,0.015946743454898587
151960,0.013988700187392325
151961,0.011238042424081692
151962,0.013973970181686286
151963,0.016037620286026046
151964,0.009008161049302046
151965,0.014072635299280885
151966,0.011912173406013773
151967,0.011661875530353643
151968,0.011881565963891512
151969,0.009675677348435935
151970,0.015980159010540784
151971,0.01268806570306136
151972,0.01632493785723267
151973,0.010454364286917883
151974,0.01873158954032742
151975,0.012160267392334606
151976,0.014331882990309021
151977,0.01088283565488866
151978,0.011332911571512574
151979,0.013981715137577141
151980,0.007997221760623594
151981,0.012468154614752012
151982,0.012376563393588572
151983,0.013648083468891084
151984,0.012600989944972526
151985,0.014538512151174725
151986,0.01331873888458861
151987,0.01216279822039554
151988,0.013544013484801758
151989,0.011679001316553585
151990,0.01570256661615971
151991,0.01420442615989156
151992,0.01383835066998687
151993,0.01521283705244665
151994,0.01142179511605282
151995,0.01548674810214215
151996,0.014490105474625935
151997,0.013967922930340474
151998,0.014968965799641116
151999,0.012732945989063214
152000,0.013167674262528021
152001,0.013491728303687138
152002,0.012674516933351336
152003,0.016188866467792745
152004,0.01144057462853159
152005,0.015368981386464366
152006,0.013420154295840106
152007,0.01422033452792622
152008,0.01533570133769106
152009,0.014599163597250442
152010,0.013358908616546941
152011,0.012778556447855584
152012,0.013234033863025407
152013,0.013940680197081287
152014,0.011972604709592612
152015,0.01339326431346135
152016,0.014975188601538104
152017,0.016492835467321956
152018,0.01461897467019772
152019,0.011789605958151367
152020,0.012443555199671504
152021,0.013088888271611263
152022,0.013124494928160346
152023,0.013300544136859419
152024,0.015332022043653925
152025,0.011133206271571418
152026,0.013741858062835344
152027,0.013539023134202991
152028,0.012815854612221463
152029,0.014038011514857758
152030,0.012251523047366373
152031,0.011979667474177377
152032,0.011354813661159216
152033,0.016508058397865694
152034,0.015457691271440779
152035,0.012082638637865671
152036,0.012525279693355637
152037,0.013294111108059125
152038,0.01158894398536669
152039,0.011865201043895775
152040,0.010675545094785317
152041,0.012217399678429157
152042,0.013375127416552151
152043,0.01874713569487036
152044,0.011888063839207198
152045,0.012674124036964074
152046,0.015874204838754298
152047,0.012237716965614862
152048,0.011500697435405747
152049,0.0177887582570145
152050,0.014425390445248437
152051,0.013060814361705631
152052,0.012443529736396772
152053,0.015582279584917437
152054,0.013152830738427797
152055,0.012946948362906698
152056,0.01174430315628192
152057,0.012568395946679212
152058,0.015944092832292412
152059,0.011845232183629435
152060,0.014642215253666487
152061,0.013437675792752167
152062,0.012193116168462527
152063,0.014770277284057009
152064,0.011731285793558142
152065,0.012000149275184535
152066,0.013743911228270265
152067,0.011854126473561563
152068,0.01328469850848636
152069,0.01357854031683787
152070,0.01240752359220376
152071,0.01184673141484155
152072,0.012879796714224255
152073,0.014397322359988128
152074,0.014323451285633029
152075,0.012822643927312258
152076,0.011707700133143253
152077,0.011879878889739867
152078,0.015736601683601935
152079,0.014550353217451267
152080,0.011847751317746305
152081,0.013000423693872384
152082,0.012826151504057385
152083,0.015986133868309577
152084,0.013116450705134746
152085,0.013088588060327018
152086,0.0171283733276711
152087,0.01137925660424069
152088,0.015735123840586358
152089,0.015129958212351701
152090,0.01699686965187658
152091,0.012492845931628725
152092,0.013129988405197832
152093,0.012664773318413123
152094,0.011236368124567311
152095,0.012417892389915334
152096,0.014894235989047428
152097,0.012732909478566276
152098,0.013049061531220658
152099,0.01215735207928863
152100,0.013039375145136638
152101,0.014968596774487013
152102,0.014918756325157222
152103,0.015809161192590127
152104,0.013152383129471439
152105,0.015263981255911593
152106,0.014561103681359298
152107,0.011939633221750928
152108,0.01347595052412753
152109,0.012601226204405411
152110,0.016120738592471304
152111,0.014284832500082608
152112,0.014331718809719323
152113,0.013111705321662956
152114,0.013622404160275431
152115,0.008707912583468886
152116,0.012741046806542138
152117,0.014826570887755726
152118,0.01572968801860488
152119,0.011768694823805733
152120,0.013703066045238313
152121,0.01415618228083128
152122,0.014472983756033573
152123,0.01343414672616653
152124,0.014841318677281543
152125,0.013445200656189728
152126,0.014029266026923398
152127,0.011743589411564842
152128,0.01226105656169559
152129,0.013459488470606712
152130,0.014817251892244896
152131,0.012552215247342353
152132,0.011631608950110355
152133,0.015647576291078512
152134,0.014999508254828152
152135,0.3473156656406573
152136,0.011837559637087934
152137,0.013196801919379376
152138,0.01320750223906066
152139,0.014412231371178549
152140,0.014043816686778093
152141,0.012649790431886628
152142,0.012719969435474942
152143,0.017091390014487583
152144,0.013479468203959701
152145,0.011123289536110923
152146,0.016404038102781307
152147,0.012071320848379483
152148,0.011109840782566775
152149,0.012692036068518247
152150,0.012967122943270909
152151,0.014125458976715627
152152,0.016145315795697873
152153,0.011787357240390513
152154,0.010844501600495078
152155,0.012250234336238779
152156,0.013051167118780281
152157,0.014899340206099763
152158,0.013766566864753842
152159,0.3440138628543302
152160,0.012854305003873981
152161,0.012880196831632166
152162,0.013254784874921004
152163,0.015387818509886457
152164,0.011557419816257405
152165,0.01138291394164284
152166,0.012272439315410678
152167,0.014833320411215671
152168,0.014152946054284642
152169,0.011429119853653793
152170,0.015243296065781755
152171,0.013690969754594119
152172,0.012413364746474854
152173,0.014232168865162261
152174,0.01646382566915498
152175,0.015074446878345969
152176,0.01419535993474065
152177,0.013747477713080755
152178,0.014312993999020328
152179,0.012887241321454537
152180,0.01421815428716857
152181,0.01392594675357161
152182,0.013268856113831887
152183,0.014487800491211915
152184,0.01673702726617841
152185,0.012994274187017166
152186,0.011884126007584865
152187,0.013701650901307358
152188,0.012122289540548056
152189,0.014291168127312629
152190,0.013359694053774945
152191,0.01628579520571688
152192,0.012348448281241323
152193,0.01349327749450469
152194,0.01243803300265233
152195,0.015902983856464853
152196,0.018062908654647013
152197,0.014597672045254736
152198,0.013371994177109823
152199,0.012378403348094516
152200,0.012166731416583967
152201,0.01531110710236867
152202,0.012788258556201568
152203,0.012040925637878624
152204,0.015526346010166708
152205,0.01179539423377445
152206,0.012094455812744506
152207,0.011901132864117762
152208,0.01334092857832149
152209,0.013434671231961086
152210,0.011773709434992402
152211,0.012753737874224007
152212,0.014045086296389508
152213,0.012383757568501472
152214,0.013669167159088214
152215,0.013418300724338887
152216,0.013107862670341665
152217,0.015074379444259857
152218,0.012271968119597425
152219,0.01562933061414693
152220,0.013962687474885079
152221,0.012735842701322381
152222,0.010459669951469791
152223,0.0153489921225176
152224,0.01271227254391992
152225,0.015055983098924142
152226,0.012766376399011596
152227,0.015051693942506373
152228,0.016015874662370807
152229,0.01320336082839244
152230,0.013750753442523396
152231,0.013272413300566742
152232,0.012530468735531503
152233,0.013277182679450144
152234,0.013171915649749946
152235,0.015049309866799565
152236,0.012838282071986267
152237,0.015843413350496965
152238,0.011393382647928435
152239,0.011570184441282381
152240,0.011200328562925547
152241,0.01102934286914204
152242,0.016384605705983456
152243,0.011845287468559966
152244,0.014247865981996321
152245,0.013132987033007047
152246,0.01575840745390939
152247,0.012667279841126852
152248,0.011110867325637859
152249,0.012770315779212865
152250,0.013889463817617739
152251,0.012045812968417332
152252,0.013045728610992534
152253,0.016750558831752704
152254,0.012205144227759493
152255,0.015086745749913977
152256,0.015807878098798633
152257,0.01312155254450234
152258,0.012030607366686815
152259,0.01404962804269056
152260,0.014176444770728614
152261,0.014046566475739425
152262,0.015290284336894349
152263,0.012717166355230623
152264,0.012266701669526916
152265,0.0114330248476971
152266,0.012532769806336611
152267,0.011375634949153177
152268,0.013269649862078457
152269,0.01468167918853755
152270,0.013920663705500831
152271,0.015299169834168722
152272,0.012125495136703296
152273,0.01741319908291922
152274,0.012338058841329843
152275,0.014926583720739657
152276,0.010520891443349516
152277,0.011962088486759836
152278,0.01316301258430398
152279,0.012629274721688323
152280,0.01397540473964517
152281,0.013477027400276466
152282,0.014936413195619396
152283,0.014435574380154333
152284,0.011724996770701055
152285,0.014091883687660626
152286,0.01600964331469795
152287,0.012204174141407982
152288,0.011977727922849207
152289,0.012467852605357202
152290,0.012544771394541916
152291,0.013636983697321688
152292,0.01304526919030724
152293,0.013589647557588003
152294,0.01742638363796731
152295,0.011729127552862581
152296,0.015739368001892427
152297,0.017507932174710625
152298,0.014701534600413861
152299,0.0132263824944821
152300,0.012988838460190475
152301,0.018410343740634605
152302,0.01632491074221154
152303,0.01610390360374904
152304,0.011943641949486088
152305,0.011938081156743684
152306,0.01352277046028083
152307,0.014814188495322768
152308,0.016455687072418044
152309,0.013689843283489362
152310,0.016260642929917395
152311,0.01275862852802497
152312,0.012875215726048416
152313,0.016030228810458343
152314,0.3471429755818464
152315,0.014674520889293316
152316,0.013215093867226088
152317,0.012918461357460909
152318,0.012955180544414423
152319,0.011482574349104109
152320,0.017350570949590874
152321,0.010512799831125094
152322,0.015224326418844813
152323,0.013264487425649507
152324,0.013458820229565824
152325,0.01330305361668421
152326,0.01499022517578268
152327,0.013269559457261309
152328,0.011596359127342318
152329,0.015423113234999834
152330,0.011240975243968216
152331,0.014607014190707202
152332,0.013323211080324766
152333,0.01539522831127973
